LastStatisticsDate,StatisticsDate,Country,CountryEHAK,County,CountyEHAK,ResultValue,DailyTests,TotalTests,DailyCases,TotalCases
2022-01-05,2020-03-01,Eesti,233,"Saare maakond",0074,P,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Tartu maakond",0079,N,0,2,0,2
2022-01-05,2020-03-01,Eesti,233,"Tartu maakond",0079,P,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Valga maakond",0081,N,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Viljandi maakond",0084,N,0,1,0,1
2022-01-05,2020-03-01,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Võru maakond",0087,N,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-03-01,Tundmatu,,,,N,0,1,0,1
2022-01-05,2020-03-01,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-03-01,Välismaa,,,,N,0,0,0,0
2022-01-05,2020-03-01,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Harju maakond",0037,N,20,74,20,74
2022-01-05,2020-03-02,Eesti,233,"Harju maakond",0037,P,1,2,0,1
2022-01-05,2020-03-02,Eesti,233,"Hiiu maakond",0039,N,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Ida-Viru maakond",0045,N,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Järva maakond",0052,N,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Jõgeva maakond",0050,N,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Lääne maakond",0056,N,0,2,0,2
2022-01-05,2020-03-02,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Lääne-Viru maakond",0060,N,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Pärnu maakond",0068,N,0,1,0,1
2022-01-05,2020-03-02,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Rapla maakond",0071,N,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Saare maakond",0074,N,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Saare maakond",0074,P,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Tartu maakond",0079,N,0,2,0,2
2022-01-05,2020-03-02,Eesti,233,"Tartu maakond",0079,P,1,1,1,1
2022-01-05,2020-03-02,Eesti,233,"Valga maakond",0081,N,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Viljandi maakond",0084,N,0,1,0,1
2022-01-05,2020-03-02,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Võru maakond",0087,N,0,0,0,0
2022-01-05,2020-03-02,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-03-02,Tundmatu,,,,N,0,1,0,1
2022-01-05,2020-03-02,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-03-02,Välismaa,,,,N,1,1,1,1
2022-01-05,2020-03-02,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Harju maakond",0037,N,22,96,22,96
2022-01-05,2020-03-03,Eesti,233,"Harju maakond",0037,P,0,2,0,1
2022-01-05,2020-03-03,Eesti,233,"Hiiu maakond",0039,N,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Ida-Viru maakond",0045,N,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Järva maakond",0052,N,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Jõgeva maakond",0050,N,1,1,1,1
2022-01-05,2020-03-03,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Lääne maakond",0056,N,0,2,0,2
2022-01-05,2020-03-03,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Lääne-Viru maakond",0060,N,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Pärnu maakond",0068,N,2,3,2,3
2022-01-05,2020-03-03,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Rapla maakond",0071,N,1,1,1,1
2022-01-05,2020-03-03,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Saare maakond",0074,N,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Saare maakond",0074,P,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Tartu maakond",0079,N,0,2,0,2
2022-01-05,2020-03-03,Eesti,233,"Tartu maakond",0079,P,0,1,0,1
2022-01-05,2020-03-03,Eesti,233,"Valga maakond",0081,N,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Viljandi maakond",0084,N,0,1,0,1
2022-01-05,2020-03-03,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Võru maakond",0087,N,0,0,0,0
2022-01-05,2020-03-03,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-03-03,Tundmatu,,,,N,2,3,2,3
2022-01-05,2020-03-03,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-03-03,Välismaa,,,,N,0,1,0,1
2022-01-05,2020-03-03,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Harju maakond",0037,N,27,123,27,123
2022-01-05,2020-03-04,Eesti,233,"Harju maakond",0037,P,1,3,1,2
2022-01-05,2020-03-04,Eesti,233,"Hiiu maakond",0039,N,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Ida-Viru maakond",0045,N,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Järva maakond",0052,N,1,1,1,1
2022-01-05,2020-03-04,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Jõgeva maakond",0050,N,0,1,0,1
2022-01-05,2020-03-04,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Lääne maakond",0056,N,0,2,0,2
2022-01-05,2020-03-04,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Lääne-Viru maakond",0060,N,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Pärnu maakond",0068,N,0,3,0,3
2022-01-05,2020-03-04,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Rapla maakond",0071,N,0,1,0,1
2022-01-05,2020-03-04,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Saare maakond",0074,N,1,1,1,1
2022-01-05,2020-03-04,Eesti,233,"Saare maakond",0074,P,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Tartu maakond",0079,N,1,3,1,3
2022-01-05,2020-03-04,Eesti,233,"Tartu maakond",0079,P,0,1,0,1
2022-01-05,2020-03-04,Eesti,233,"Valga maakond",0081,N,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Viljandi maakond",0084,N,0,1,0,1
2022-01-05,2020-03-04,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Võru maakond",0087,N,0,0,0,0
2022-01-05,2020-03-04,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-03-04,Tundmatu,,,,N,3,6,3,6
2022-01-05,2020-03-04,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-03-04,Välismaa,,,,N,2,3,2,3
2022-01-05,2020-03-04,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-03-05,Eesti,233,"Harju maakond",0037,N,23,146,23,146
2022-01-05,2020-03-05,Eesti,233,"Harju maakond",0037,P,6,9,6,8
2022-01-05,2020-03-05,Eesti,233,"Hiiu maakond",0039,N,0,0,0,0
2022-01-05,2020-03-05,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-03-05,Eesti,233,"Ida-Viru maakond",0045,N,0,0,0,0
2022-01-05,2020-03-05,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-03-05,Eesti,233,"Järva maakond",0052,N,0,1,0,1
2022-01-05,2020-03-05,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-03-05,Eesti,233,"Jõgeva maakond",0050,N,0,1,0,1
2022-01-05,2020-03-05,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-03-05,Eesti,233,"Lääne maakond",0056,N,0,2,0,2
2022-01-05,2020-03-05,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-03-05,Eesti,233,"Lääne-Viru maakond",0060,N,2,2,2,2
2022-01-05,2020-03-05,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-03-05,Eesti,233,"Pärnu maakond",0068,N,1,4,1,4
2022-01-05,2020-03-05,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-03-05,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-03-05,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-03-05,Eesti,233,"Rapla maakond",0071,N,0,1,0,1
2022-01-05,2020-03-05,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-03-05,Eesti,233,"Saare maakond",0074,N,0,1,0,1
2022-01-05,2020-03-05,Eesti,233,"Saare maakond",0074,P,1,1,1,1
2022-01-05,2020-03-05,Eesti,233,"Tartu maakond",0079,N,0,3,0,3
2022-01-05,2020-03-05,Eesti,233,"Tartu maakond",0079,P,0,1,0,1
2022-01-05,2020-03-05,Eesti,233,"Valga maakond",0081,N,1,1,1,1
2022-01-05,2020-03-05,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-03-05,Eesti,233,"Viljandi maakond",0084,N,0,1,0,1
2022-01-05,2020-03-05,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-03-05,Eesti,233,"Võru maakond",0087,N,1,1,1,1
2022-01-05,2020-03-05,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-03-05,Tundmatu,,,,N,0,6,0,6
2022-01-05,2020-03-05,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-03-05,Välismaa,,,,N,0,3,0,3
2022-01-05,2020-03-05,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-03-06,Eesti,233,"Harju maakond",0037,N,67,213,67,213
2022-01-05,2020-03-06,Eesti,233,"Harju maakond",0037,P,0,9,0,8
2022-01-05,2020-03-06,Eesti,233,"Hiiu maakond",0039,N,0,0,0,0
2022-01-05,2020-03-06,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-03-06,Eesti,233,"Ida-Viru maakond",0045,N,0,0,0,0
2022-01-05,2020-03-06,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-03-06,Eesti,233,"Järva maakond",0052,N,0,1,0,1
2022-01-05,2020-03-06,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-03-06,Eesti,233,"Jõgeva maakond",0050,N,0,1,0,1
2022-01-05,2020-03-06,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-03-06,Eesti,233,"Lääne maakond",0056,N,2,4,2,4
2022-01-05,2020-03-06,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-03-06,Eesti,233,"Lääne-Viru maakond",0060,N,1,3,1,3
2022-01-05,2020-03-06,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-03-06,Eesti,233,"Pärnu maakond",0068,N,0,4,0,4
2022-01-05,2020-03-06,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-03-06,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-03-06,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-03-06,Eesti,233,"Rapla maakond",0071,N,2,3,2,3
2022-01-05,2020-03-06,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-03-06,Eesti,233,"Saare maakond",0074,N,0,1,0,1
2022-01-05,2020-03-06,Eesti,233,"Saare maakond",0074,P,0,1,0,1
2022-01-05,2020-03-06,Eesti,233,"Tartu maakond",0079,N,0,3,0,3
2022-01-05,2020-03-06,Eesti,233,"Tartu maakond",0079,P,0,1,0,1
2022-01-05,2020-03-06,Eesti,233,"Valga maakond",0081,N,0,1,0,1
2022-01-05,2020-03-06,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-03-06,Eesti,233,"Viljandi maakond",0084,N,0,1,0,1
2022-01-05,2020-03-06,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-03-06,Eesti,233,"Võru maakond",0087,N,0,1,0,1
2022-01-05,2020-03-06,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-03-06,Tundmatu,,,,N,0,6,0,6
2022-01-05,2020-03-06,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-03-06,Välismaa,,,,N,0,3,0,3
2022-01-05,2020-03-06,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-03-07,Eesti,233,"Harju maakond",0037,N,26,239,26,239
2022-01-05,2020-03-07,Eesti,233,"Harju maakond",0037,P,0,9,0,8
2022-01-05,2020-03-07,Eesti,233,"Hiiu maakond",0039,N,0,0,0,0
2022-01-05,2020-03-07,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-03-07,Eesti,233,"Ida-Viru maakond",0045,N,0,0,0,0
2022-01-05,2020-03-07,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-03-07,Eesti,233,"Järva maakond",0052,N,0,1,0,1
2022-01-05,2020-03-07,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-03-07,Eesti,233,"Jõgeva maakond",0050,N,1,2,1,2
2022-01-05,2020-03-07,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-03-07,Eesti,233,"Lääne maakond",0056,N,0,4,0,4
2022-01-05,2020-03-07,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-03-07,Eesti,233,"Lääne-Viru maakond",0060,N,2,5,2,5
2022-01-05,2020-03-07,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-03-07,Eesti,233,"Pärnu maakond",0068,N,0,4,0,4
2022-01-05,2020-03-07,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-03-07,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-03-07,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-03-07,Eesti,233,"Rapla maakond",0071,N,0,3,0,3
2022-01-05,2020-03-07,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-03-07,Eesti,233,"Saare maakond",0074,N,0,1,0,1
2022-01-05,2020-03-07,Eesti,233,"Saare maakond",0074,P,0,1,0,1
2022-01-05,2020-03-07,Eesti,233,"Tartu maakond",0079,N,0,3,0,3
2022-01-05,2020-03-07,Eesti,233,"Tartu maakond",0079,P,0,1,0,1
2022-01-05,2020-03-07,Eesti,233,"Valga maakond",0081,N,0,1,0,1
2022-01-05,2020-03-07,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-03-07,Eesti,233,"Viljandi maakond",0084,N,0,1,0,1
2022-01-05,2020-03-07,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-03-07,Eesti,233,"Võru maakond",0087,N,0,1,0,1
2022-01-05,2020-03-07,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-03-07,Tundmatu,,,,N,0,6,0,6
2022-01-05,2020-03-07,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-03-07,Välismaa,,,,N,0,3,0,3
2022-01-05,2020-03-07,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-03-08,Eesti,233,"Harju maakond",0037,N,17,256,17,256
2022-01-05,2020-03-08,Eesti,233,"Harju maakond",0037,P,1,10,0,8
2022-01-05,2020-03-08,Eesti,233,"Hiiu maakond",0039,N,0,0,0,0
2022-01-05,2020-03-08,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-03-08,Eesti,233,"Ida-Viru maakond",0045,N,0,0,0,0
2022-01-05,2020-03-08,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-03-08,Eesti,233,"Järva maakond",0052,N,0,1,0,1
2022-01-05,2020-03-08,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-03-08,Eesti,233,"Jõgeva maakond",0050,N,0,2,0,2
2022-01-05,2020-03-08,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-03-08,Eesti,233,"Lääne maakond",0056,N,0,4,0,4
2022-01-05,2020-03-08,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-03-08,Eesti,233,"Lääne-Viru maakond",0060,N,0,5,0,5
2022-01-05,2020-03-08,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-03-08,Eesti,233,"Pärnu maakond",0068,N,1,5,1,5
2022-01-05,2020-03-08,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-03-08,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-03-08,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-03-08,Eesti,233,"Rapla maakond",0071,N,0,3,0,3
2022-01-05,2020-03-08,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-03-08,Eesti,233,"Saare maakond",0074,N,0,1,0,1
2022-01-05,2020-03-08,Eesti,233,"Saare maakond",0074,P,0,1,0,1
2022-01-05,2020-03-08,Eesti,233,"Tartu maakond",0079,N,1,4,1,4
2022-01-05,2020-03-08,Eesti,233,"Tartu maakond",0079,P,0,1,0,1
2022-01-05,2020-03-08,Eesti,233,"Valga maakond",0081,N,0,1,0,1
2022-01-05,2020-03-08,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-03-08,Eesti,233,"Viljandi maakond",0084,N,0,1,0,1
2022-01-05,2020-03-08,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-03-08,Eesti,233,"Võru maakond",0087,N,0,1,0,1
2022-01-05,2020-03-08,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-03-08,Tundmatu,,,,N,1,7,1,7
2022-01-05,2020-03-08,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-03-08,Välismaa,,,,N,0,3,0,3
2022-01-05,2020-03-08,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-03-09,Eesti,233,"Harju maakond",0037,N,50,306,50,306
2022-01-05,2020-03-09,Eesti,233,"Harju maakond",0037,P,3,13,3,11
2022-01-05,2020-03-09,Eesti,233,"Hiiu maakond",0039,N,1,1,1,1
2022-01-05,2020-03-09,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-03-09,Eesti,233,"Ida-Viru maakond",0045,N,0,0,0,0
2022-01-05,2020-03-09,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-03-09,Eesti,233,"Järva maakond",0052,N,0,1,0,1
2022-01-05,2020-03-09,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-03-09,Eesti,233,"Jõgeva maakond",0050,N,0,2,0,2
2022-01-05,2020-03-09,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-03-09,Eesti,233,"Lääne maakond",0056,N,0,4,0,4
2022-01-05,2020-03-09,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-03-09,Eesti,233,"Lääne-Viru maakond",0060,N,0,5,0,5
2022-01-05,2020-03-09,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-03-09,Eesti,233,"Pärnu maakond",0068,N,8,13,8,13
2022-01-05,2020-03-09,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-03-09,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-03-09,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-03-09,Eesti,233,"Rapla maakond",0071,N,0,3,0,3
2022-01-05,2020-03-09,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-03-09,Eesti,233,"Saare maakond",0074,N,2,3,2,3
2022-01-05,2020-03-09,Eesti,233,"Saare maakond",0074,P,0,1,0,1
2022-01-05,2020-03-09,Eesti,233,"Tartu maakond",0079,N,0,4,0,4
2022-01-05,2020-03-09,Eesti,233,"Tartu maakond",0079,P,0,1,0,1
2022-01-05,2020-03-09,Eesti,233,"Valga maakond",0081,N,0,1,0,1
2022-01-05,2020-03-09,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-03-09,Eesti,233,"Viljandi maakond",0084,N,0,1,0,1
2022-01-05,2020-03-09,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-03-09,Eesti,233,"Võru maakond",0087,N,0,1,0,1
2022-01-05,2020-03-09,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-03-09,Tundmatu,,,,N,1,8,1,8
2022-01-05,2020-03-09,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-03-09,Välismaa,,,,N,0,3,0,3
2022-01-05,2020-03-09,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-03-10,Eesti,233,"Harju maakond",0037,N,39,345,39,345
2022-01-05,2020-03-10,Eesti,233,"Harju maakond",0037,P,0,13,0,11
2022-01-05,2020-03-10,Eesti,233,"Hiiu maakond",0039,N,1,2,1,2
2022-01-05,2020-03-10,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-03-10,Eesti,233,"Ida-Viru maakond",0045,N,1,1,1,1
2022-01-05,2020-03-10,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-03-10,Eesti,233,"Järva maakond",0052,N,0,1,0,1
2022-01-05,2020-03-10,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-03-10,Eesti,233,"Jõgeva maakond",0050,N,0,2,0,2
2022-01-05,2020-03-10,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-03-10,Eesti,233,"Lääne maakond",0056,N,0,4,0,4
2022-01-05,2020-03-10,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-03-10,Eesti,233,"Lääne-Viru maakond",0060,N,0,5,0,5
2022-01-05,2020-03-10,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-03-10,Eesti,233,"Pärnu maakond",0068,N,4,17,4,17
2022-01-05,2020-03-10,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-03-10,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-03-10,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-03-10,Eesti,233,"Rapla maakond",0071,N,0,3,0,3
2022-01-05,2020-03-10,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-03-10,Eesti,233,"Saare maakond",0074,N,2,5,2,5
2022-01-05,2020-03-10,Eesti,233,"Saare maakond",0074,P,2,3,2,3
2022-01-05,2020-03-10,Eesti,233,"Tartu maakond",0079,N,4,8,4,8
2022-01-05,2020-03-10,Eesti,233,"Tartu maakond",0079,P,0,1,0,1
2022-01-05,2020-03-10,Eesti,233,"Valga maakond",0081,N,2,3,2,3
2022-01-05,2020-03-10,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-03-10,Eesti,233,"Viljandi maakond",0084,N,3,4,3,4
2022-01-05,2020-03-10,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-03-10,Eesti,233,"Võru maakond",0087,N,0,1,0,1
2022-01-05,2020-03-10,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-03-10,Tundmatu,,,,N,1,9,1,9
2022-01-05,2020-03-10,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-03-10,Välismaa,,,,N,1,4,1,4
2022-01-05,2020-03-10,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-03-11,Eesti,233,"Harju maakond",0037,N,48,393,48,393
2022-01-05,2020-03-11,Eesti,233,"Harju maakond",0037,P,5,18,3,14
2022-01-05,2020-03-11,Eesti,233,"Hiiu maakond",0039,N,0,2,0,2
2022-01-05,2020-03-11,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-03-11,Eesti,233,"Ida-Viru maakond",0045,N,0,1,0,1
2022-01-05,2020-03-11,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-03-11,Eesti,233,"Järva maakond",0052,N,0,1,0,1
2022-01-05,2020-03-11,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-03-11,Eesti,233,"Jõgeva maakond",0050,N,3,5,3,5
2022-01-05,2020-03-11,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
